gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Female,21,Bangladesh,London,Enterprise,55,Referral,Quarterly,26,1,3.981208424968639,5,-0.04,14,30,1650,Card,1,No,No,1,37.60963379982316,,3.0,1,0.86,0.39,-57,Neutral,0
Female,30,Australia,London,Individual,39,Mobile,Yearly,16,6,6.375098971186329,2,-0.12,0,20,780,PayPal,0,No,No,1,28.719565017213533,Technical,3.0,0,0.33,0.31,100,Neutral,0
Female,48,Germany,Berlin,SME,47,Web,Quarterly,16,6,15.782824566898109,7,0.04,2,10,470,Card,0,No,No,0,13.74698321928699,Billing,5.0,1,0.53,0.07,-40,Satisfied,1
Male,54,Canada,Dhaka,Individual,37,Referral,Monthly,39,5,12.416126180276285,4,0.1,2,20,740,Card,1,Yes,No,1,17.73003101903761,Technical,5.0,1,0.85,0.39,-8,Satisfied,0
Male,29,USA,Sydney,Individual,33,Web,Monthly,48,6,10.67491884087007,5,-0.04,2,30,990,Card,0,Yes,No,0,27.84276100739901,Billing,5.0,1,0.76,0.13,27,Satisfied,1
Female,49,Bangladesh,Toronto,Individual,16,Mobile,Monthly,3,2,9.059087647887823,3,-0.08,5,50,800,Card,0,No,No,2,27.42604260307091,Service,5.0,0,0.84,0.4,23,Satisfied,0
Male,28,USA,Sydney,SME,59,Web,Monthly,13,1,19.85562368644613,7,-0.09,4,10,590,Card,0,No,No,2,26.460604464586307,,2.0,0,0.3,0.11,69,Unsatisfied,4
Male,25,Bangladesh,Delhi,SME,6,Web,Quarterly,16,2,5.096706240777914,3,0.16,5,10,60,Card,1,No,No,2,29.358465527357108,Technical,3.0,0,0.79,0.16,40,Satisfied,1
Male,30,UK,Sydney,SME,21,Web,Monthly,14,4,1.0,6,0.05,6,70,1470,Card,0,No,Yes,1,33.07851580007439,Service,4.0,1,0.68,0.31,4,Neutral,2
Female,43,Australia,Delhi,SME,59,Mobile,Monthly,8,5,12.776683782140347,3,-0.21,5,50,2950,PayPal,0,No,No,0,26.41524035693324,Billing,3.0,1,0.45,0.27,-8,Satisfied,1
Female,25,Germany,Sydney,SME,34,Mobile,Quarterly,25,0,1.0,3,0.09,1,10,340,Bank Transfer,0,Yes,No,2,37.59364023859267,Technical,4.0,0,0.59,0.09,-33,Satisfied,0
Male,21,Australia,New York,SME,29,Web,Monthly,12,4,6.031613338760925,6,-0.12,4,70,2030,Card,0,Yes,No,1,25.126076461277037,Billing,5.0,0,0.21,0.46,18,Neutral,0
Male,61,Australia,New York,Enterprise,59,Mobile,Yearly,26,3,6.529354518367612,3,0.06,10,30,1770,Card,1,No,Yes,0,34.404486931169785,,2.0,0,0.53,0.48,40,Unsatisfied,2
Male,47,Bangladesh,Toronto,SME,18,Web,Monthly,26,7,13.494005573683491,5,-0.04,24,70,1260,Card,0,No,No,2,23.713501049626817,,1.0,2,0.63,0.05,40,Neutral,1
Female,72,Canada,Delhi,Individual,33,Mobile,Monthly,7,2,15.658372290155404,2,-0.01,5,50,1650,PayPal,0,Yes,No,1,16.427744692408965,Technical,3.0,0,0.54,0.16,80,Satisfied,0
Female,46,Germany,Delhi,SME,53,Mobile,Yearly,18,2,21.414309788273137,3,0.24,13,70,3710,Card,1,No,No,0,28.3434611299181,Technical,4.0,0,0.28,0.44,69,Unsatisfied,1
Male,53,USA,Dhaka,Individual,58,Mobile,Monthly,10,5,13.157482498136227,4,0.25,3,20,1160,Card,1,No,No,3,17.99798610114725,Service,5.0,0,0.3,0.45,-20,Satisfied,2
Female,35,Canada,Dhaka,Individual,5,Mobile,Monthly,33,3,10.102165362154182,5,-0.15,4,10,50,Bank Transfer,0,Yes,No,1,42.2154450579131,Technical,3.0,0,0.78,0.27,53,Satisfied,6
Male,36,Canada,Sydney,Individual,8,Mobile,Monthly,32,1,13.741726236380329,2,-0.23,23,50,400,Card,0,Yes,No,1,20.856441944483336,Technical,5.0,1,0.47,0.46,21,Satisfied,0
Female,51,USA,New York,Individual,16,Web,Quarterly,20,0,13.351810822777749,5,0.02,15,30,480,PayPal,1,No,No,1,34.47852461275843,Service,4.0,1,0.88,0.19,76,Satisfied,1
Female,20,India,New York,Individual,43,Referral,Quarterly,9,5,13.227813493144968,4,0.27,6,10,430,Card,1,Yes,No,1,13.902016645947764,Technical,3.0,0,0.11,0.26,-32,Unsatisfied,0
Female,42,Canada,Delhi,Individual,26,Mobile,Monthly,12,0,24.85114757677046,4,0.17,2,50,1300,Card,0,No,Yes,1,9.961493517759656,,4.0,0,0.36,0.11,1,Unsatisfied,3
Female,24,Canada,Dhaka,Individual,28,Mobile,Yearly,22,7,25.95881043188604,10,0.01,3,10,280,PayPal,1,No,No,1,12.97922814654083,,2.0,0,0.25,0.4,25,Satisfied,1
Female,42,USA,Delhi,SME,22,Web,Yearly,29,3,21.469133927009278,7,-0.01,3,10,220,Bank Transfer,1,No,No,0,10.704644019639067,Technical,3.0,1,0.66,0.48,43,Satisfied,0
Male,24,Germany,Berlin,SME,2,Web,Quarterly,11,5,6.450393916594878,5,-0.0,31,70,140,Bank Transfer,2,No,No,0,26.935369095759484,Technical,5.0,0,0.38,0.2,-20,Satisfied,0
Female,25,Bangladesh,Dhaka,Individual,35,Web,Quarterly,24,6,24.611607920089284,3,0.1,7,50,1750,Bank Transfer,0,Yes,No,1,18.64785214603933,Technical,4.0,0,0.23,0.32,50,Satisfied,1
Male,29,Bangladesh,New York,SME,12,Mobile,Quarterly,16,1,1.0,3,-0.13,6,100,1200,Card,1,No,Yes,0,50.26485690779308,Billing,4.0,1,0.23,0.43,-78,Satisfied,0
Female,42,USA,Delhi,Individual,9,Web,Quarterly,18,5,12.857435184831251,1,0.02,29,20,180,Card,0,No,No,3,37.82950926322127,Billing,4.0,0,0.53,0.22,70,Neutral,1
Female,42,Germany,Dhaka,Individual,58,Referral,Quarterly,11,0,16.53144975987233,5,-0.23,3,50,2900,Card,1,Yes,Yes,1,10.639690441622111,Technical,2.0,1,0.75,0.48,44,Satisfied,1
Male,50,UK,London,Individual,32,Referral,Yearly,39,3,5.494364709356569,6,0.09,6,10,320,Bank Transfer,2,No,No,1,36.20279070138353,Technical,4.0,0,0.14,0.46,73,Satisfied,0
Female,56,UK,Dhaka,Individual,47,Referral,Monthly,10,6,24.072593140699205,7,0.17,21,50,2350,Bank Transfer,0,No,No,0,38.54695474434425,,2.0,0,0.88,0.41,-6,Neutral,2
Male,25,Bangladesh,London,SME,3,Referral,Quarterly,25,5,7.80605459546233,5,-0.07,24,20,60,Card,0,No,Yes,0,25.43184408299066,Technical,3.0,1,0.69,0.41,16,Unsatisfied,2
Female,59,Germany,Berlin,Individual,9,Mobile,Monthly,13,4,11.30961203637659,4,-0.26,7,50,450,Card,0,No,No,0,36.01751302406142,,2.0,1,0.79,0.42,12,Satisfied,1
Male,50,Australia,New York,SME,30,Mobile,Monthly,14,3,5.402191819778565,3,-0.05,3,30,900,Bank Transfer,2,No,No,0,1.0,Technical,4.0,0,0.29,0.15,35,Satisfied,1
Female,64,Canada,Sydney,Individual,45,Web,Monthly,16,0,22.804977353380007,6,-0.08,4,20,900,Bank Transfer,1,No,No,0,27.00479975988834,Technical,3.0,0,0.21,0.4,73,Satisfied,0
Female,62,Australia,New York,Individual,22,Mobile,Monthly,19,1,19.965449211800948,7,0.36,6,20,440,Card,1,No,No,1,11.999934698131488,Technical,2.0,0,0.63,0.32,-76,Neutral,0
Female,65,Bangladesh,Toronto,Individual,18,Mobile,Monthly,15,5,20.23904964430163,6,0.09,9,30,540,Card,2,No,Yes,0,14.522471285367846,Technical,2.0,0,0.5,0.32,-64,Neutral,1
Male,31,USA,New York,Enterprise,42,Web,Quarterly,29,3,2.5803401874842926,4,0.15,1,20,840,Card,0,No,Yes,5,23.48059157498609,Technical,4.0,1,0.47,0.1,12,Unsatisfied,1
Female,56,Canada,Delhi,SME,2,Mobile,Monthly,2,3,15.088864362325582,6,0.02,1,50,100,PayPal,0,No,Yes,0,8.91231722031505,Service,2.0,1,0.46,0.21,37,Satisfied,0
Female,41,Australia,London,Individual,31,Mobile,Quarterly,33,0,18.27169777257931,6,0.14,15,100,3100,Card,1,Yes,Yes,0,26.938756675013007,Service,2.0,0,0.22,0.28,-5,Neutral,4
Female,27,UK,Toronto,Individual,18,Mobile,Monthly,25,2,27.08902844996144,3,0.04,17,20,360,Card,1,No,No,0,23.33305853416202,,4.0,0,0.44,0.14,22,Unsatisfied,0
Female,45,UK,Sydney,Individual,52,Web,Quarterly,8,4,28.332560823580863,6,0.11,3,30,1560,Card,0,Yes,Yes,1,9.304929698565337,Billing,3.0,3,0.5,0.33,12,Neutral,0
Female,20,UK,Dhaka,Individual,59,Referral,Monthly,23,6,17.67315097721214,10,-0.16,3,10,590,PayPal,2,No,No,1,29.358144041245485,Technical,2.0,0,0.67,0.43,7,Unsatisfied,0
Female,36,India,Sydney,Individual,21,Mobile,Yearly,4,3,6.6784338051516645,6,-0.38,4,50,1050,Card,0,No,Yes,2,23.880819626129423,,5.0,0,0.84,0.26,59,Satisfied,0
Male,35,Germany,Toronto,Enterprise,35,Web,Monthly,28,1,11.410757521458802,7,0.04,15,100,3500,Card,0,No,No,0,3.3357627017154776,Technical,3.0,0,0.16,0.23,26,Satisfied,1
Female,40,Bangladesh,Toronto,SME,57,Mobile,Quarterly,1,1,8.273241228865153,4,0.28,2,50,2850,Card,0,No,No,0,13.11287562474091,Service,4.0,0,0.74,0.21,56,Unsatisfied,1
Female,47,Australia,London,Individual,27,Mobile,Yearly,16,2,22.83970100342187,4,-0.03,3,50,1350,Card,0,No,No,1,21.629539482146,,4.0,0,0.47,0.15,65,Satisfied,1
Female,54,India,Delhi,SME,22,Web,Monthly,12,1,8.1875230295488,5,-0.11,25,50,1100,Card,0,Yes,No,1,29.108440066989647,Billing,5.0,0,0.43,0.02,31,Satisfied,1
Male,36,Australia,Berlin,Individual,42,Referral,Quarterly,25,6,20.063303951386946,1,0.05,5,50,2100,Card,0,Yes,No,0,36.57088358766832,Billing,4.0,0,0.37,0.26,43,Satisfied,1
Male,64,Bangladesh,Sydney,Individual,36,Web,Quarterly,14,5,24.321823684410138,5,0.42,0,30,1080,Card,1,Yes,No,0,23.45523394398688,,4.0,0,0.12,0.36,49,Satisfied,3
Female,52,Canada,Toronto,Individual,57,Mobile,Yearly,22,6,13.714834641294836,5,0.04,3,30,1710,Card,0,No,No,2,17.923060938892004,Billing,4.0,0,0.24,0.45,100,Satisfied,0
Male,52,Bangladesh,Toronto,Individual,42,Web,Monthly,15,6,17.498211711905373,2,-0.26,13,70,2940,Card,0,No,No,0,35.94849459985764,Technical,4.0,0,0.46,0.28,27,Satisfied,0
Male,35,Germany,Sydney,SME,31,Web,Quarterly,22,5,13.422729733365736,4,-0.32,4,50,1550,Card,0,No,Yes,0,21.6371497536432,Billing,2.0,0,0.26,0.21,34,Satisfied,0
Male,61,Bangladesh,Berlin,Individual,21,Web,Monthly,22,1,3.326568592119269,6,-0.1,14,50,1050,Card,0,No,No,0,16.279882679767983,Technical,3.0,0,0.7,0.45,65,Unsatisfied,2
Male,73,UK,Sydney,Individual,58,Referral,Monthly,11,2,16.909699067186207,4,0.11,3,10,580,PayPal,0,Yes,Yes,1,19.771660619589312,Technical,4.0,0,0.61,0.01,0,Satisfied,1
Female,26,Australia,Berlin,Enterprise,34,Referral,Monthly,13,7,14.808756504464922,2,0.08,10,50,1700,Card,0,Yes,No,1,29.03756157606457,,4.0,0,0.14,0.07,46,Neutral,2
Male,53,Canada,Dhaka,SME,48,Web,Monthly,5,5,14.739231731347353,6,0.1,13,30,1440,Card,0,No,No,1,31.78881904008135,Billing,5.0,0,0.79,0.02,49,Unsatisfied,1
Male,63,UK,Toronto,SME,55,Referral,Monthly,0,3,19.443120692218265,9,-0.04,10,50,2750,Card,2,No,No,1,28.69611248632253,Technical,5.0,2,0.34,0.17,-27,Satisfied,3
Female,70,Bangladesh,Sydney,Individual,38,Web,Quarterly,12,0,14.563614666021016,8,-0.19,13,30,1140,Card,0,No,No,2,24.51478985296077,Technical,2.0,0,0.83,0.31,74,Unsatisfied,0
Female,40,Germany,New York,Individual,36,Mobile,Monthly,12,1,30.327124069793307,2,0.13,0,30,1080,Bank Transfer,0,Yes,No,1,35.416968286557434,Service,2.0,0,0.15,0.34,42,Satisfied,3
Female,44,Bangladesh,Delhi,Individual,14,Web,Quarterly,18,1,8.432563985178081,6,0.05,1,50,700,Card,0,No,No,0,25.425233561290973,,3.0,0,0.11,0.27,4,Satisfied,2
Female,30,Bangladesh,Dhaka,Individual,6,Web,Yearly,37,6,19.060025638821305,3,0.03,33,100,600,Card,0,No,No,1,16.957993914150535,Technical,5.0,1,0.36,0.12,34,Neutral,0
Female,34,Canada,Delhi,Individual,2,Web,Quarterly,21,4,10.83984624552334,2,0.11,3,100,200,Card,1,No,No,2,39.27212510195929,Service,3.0,0,0.41,0.15,-32,Unsatisfied,3
Female,60,Bangladesh,New York,Individual,9,Referral,Quarterly,32,3,11.782249389785104,9,0.05,4,50,450,Card,0,No,No,3,14.357184483630093,Service,4.0,0,0.18,0.24,10,Satisfied,1
Male,24,USA,Delhi,SME,18,Web,Monthly,8,5,6.02716664943852,3,-0.04,11,10,180,Card,1,No,No,0,22.616022105239733,Service,3.0,0,0.76,0.41,-41,Satisfied,1
Female,41,Bangladesh,Toronto,Individual,23,Referral,Monthly,12,4,14.369107146154317,6,-0.08,7,70,1610,PayPal,0,No,No,0,34.077256923990745,,2.0,1,0.15,0.12,44,Unsatisfied,3
Male,65,Bangladesh,Toronto,Enterprise,7,Web,Quarterly,18,0,20.94872668835461,2,-0.22,16,20,140,Bank Transfer,0,No,No,0,32.607375333691024,,2.0,1,0.69,0.33,0,Satisfied,1
Male,48,India,Delhi,Individual,39,Web,Quarterly,25,7,12.25435884681318,8,0.09,6,10,390,PayPal,1,No,No,1,20.66741416048791,Service,4.0,0,0.81,0.04,37,Neutral,2
Female,34,Bangladesh,Dhaka,Individual,48,Mobile,Monthly,29,7,22.0069423490735,6,0.08,0,30,1440,Bank Transfer,0,No,No,0,2.112591680480765,Technical,5.0,0,0.57,0.07,-16,Unsatisfied,1
Female,33,Germany,Sydney,Individual,3,Web,Quarterly,23,5,19.30193809040976,5,0.2,4,50,150,PayPal,0,No,No,0,42.9116479766045,Billing,3.0,0,0.12,0.26,33,Satisfied,1
Female,29,Bangladesh,Sydney,SME,54,Referral,Monthly,28,3,13.702939197729728,6,0.04,2,20,1080,PayPal,0,No,No,0,8.02205974338104,Billing,3.0,0,0.55,0.25,-65,Satisfied,0
Male,49,Canada,London,SME,35,Web,Yearly,19,0,11.418081740139346,2,-0.12,15,30,1050,Card,0,No,No,1,25.768396165390875,Technical,5.0,0,0.52,0.03,34,Neutral,1
Female,38,Canada,Berlin,Individual,3,Web,Quarterly,7,0,11.78682372731226,5,0.21,17,30,90,PayPal,1,Yes,No,2,27.760323634055588,,3.0,0,0.71,0.07,6,Satisfied,0
Male,35,UK,Dhaka,Individual,45,Referral,Monthly,6,4,15.062095166347447,6,0.12,21,20,900,Card,0,No,No,0,8.78251558251586,Service,4.0,0,0.68,0.43,14,Satisfied,0
Male,20,Australia,Toronto,Individual,40,Mobile,Yearly,11,3,28.56352676944212,7,-0.11,5,100,4000,PayPal,1,No,No,5,22.82660204206479,,4.0,0,0.19,0.14,13,Satisfied,1
Male,41,USA,Berlin,Individual,9,Mobile,Yearly,23,6,1.0,8,0.08,1,10,90,Card,0,Yes,No,0,15.82185757095528,Technical,4.0,1,0.38,0.38,44,Satisfied,0
Female,33,USA,Dhaka,Individual,14,Referral,Monthly,20,4,12.121073772647932,9,-0.24,0,50,700,Card,4,Yes,Yes,2,15.707180851971456,Service,3.0,0,0.37,0.04,-48,Neutral,1
Female,71,USA,Sydney,SME,32,Referral,Quarterly,9,4,21.28315503180876,6,0.11,9,70,2240,Card,2,No,No,0,24.28769212487037,Technical,3.0,0,0.17,0.33,-23,Neutral,2
Male,71,Germany,London,SME,59,Web,Quarterly,35,1,6.092323305400647,4,-0.17,2,10,590,Card,0,No,No,1,31.50568436526913,,3.0,0,0.43,0.34,74,Unsatisfied,3
Male,47,Bangladesh,New York,SME,17,Referral,Quarterly,20,2,1.0,9,0.02,15,20,340,Card,1,No,Yes,3,23.27594529194976,,4.0,0,0.34,0.12,-53,Unsatisfied,0
Female,24,Bangladesh,London,Enterprise,49,Web,Quarterly,19,6,17.74061029792407,3,-0.01,14,20,980,PayPal,1,Yes,No,0,21.911491950828623,Technical,4.0,0,0.34,0.12,48,Satisfied,0
Male,64,Canada,Dhaka,Individual,2,Web,Yearly,20,5,12.69670921250745,4,0.15,4,30,60,Card,0,No,No,0,17.536289090466443,Billing,3.0,0,0.4,0.47,-46,Satisfied,2
Male,73,USA,Dhaka,Individual,18,Web,Quarterly,10,0,19.44393662427358,4,-0.03,0,30,540,Bank Transfer,0,No,Yes,1,25.666076442496355,Service,4.0,1,0.1,0.45,10,Unsatisfied,1
Male,42,UK,Berlin,Individual,36,Web,Yearly,20,7,18.12714097089988,3,0.09,6,70,2520,Bank Transfer,0,No,Yes,0,40.56397005200999,Technical,4.0,0,0.44,0.45,-1,Satisfied,0
Male,51,USA,Delhi,Individual,24,Mobile,Monthly,23,6,21.85465309918568,8,0.14,2,20,480,Card,0,No,No,0,44.400581239620905,Billing,3.0,0,0.27,0.11,83,Satisfied,2
Female,63,India,Toronto,SME,29,Mobile,Quarterly,13,4,16.678727463700383,2,-0.16,7,50,1450,Card,0,Yes,No,3,35.49373127945021,Technical,4.0,0,0.59,0.34,18,Unsatisfied,2
Female,53,Canada,New York,SME,3,Web,Monthly,13,3,24.762133048325545,5,0.01,5,50,150,PayPal,0,No,No,0,28.75425726905199,,4.0,0,0.84,0.05,14,Satisfied,1
Female,28,India,Berlin,Individual,57,Web,Yearly,12,6,15.114474677041864,1,-0.12,3,30,1710,PayPal,1,No,No,1,28.549970886818837,Technical,3.0,1,0.22,0.21,12,Neutral,0
Female,36,Bangladesh,London,Enterprise,52,Web,Yearly,19,6,10.910078738005568,6,-0.04,0,70,3640,Bank Transfer,1,Yes,No,1,32.319244574007115,Technical,1.0,0,0.85,0.27,52,Satisfied,2
Male,31,Germany,Toronto,SME,31,Mobile,Monthly,32,4,1.0,8,0.07,0,20,620,PayPal,2,No,No,0,41.25207865150652,Technical,4.0,0,0.29,0.03,70,Unsatisfied,0
Female,30,Bangladesh,Delhi,SME,28,Web,Monthly,15,1,22.77311242936857,6,0.2,3,20,560,PayPal,0,No,No,0,28.75091633821796,Technical,3.0,1,0.76,0.26,100,Satisfied,2
Female,21,Bangladesh,Berlin,Individual,37,Web,Quarterly,22,2,13.05427127525944,7,-0.08,2,50,1850,Bank Transfer,0,No,No,2,15.870852916231136,Service,3.0,0,0.28,0.15,42,Neutral,3
Female,18,Australia,New York,Individual,33,Web,Yearly,17,0,22.079803334026288,5,0.24,7,50,1650,Card,0,Yes,No,0,46.957240819961726,Technical,3.0,1,0.6,0.14,-5,Satisfied,2
Male,70,Bangladesh,Dhaka,Enterprise,25,Mobile,Quarterly,29,5,6.93214052768238,1,-0.04,4,70,1750,Card,0,Yes,No,1,27.76876770123734,Service,4.0,0,0.85,0.07,7,Neutral,0
Female,62,UK,Delhi,Individual,13,Mobile,Yearly,22,1,18.85837728090353,4,0.24,11,20,260,PayPal,1,No,No,1,23.265793964659,Technical,4.0,0,0.21,0.07,47,Satisfied,1
Female,21,UK,New York,Individual,57,Web,Monthly,23,1,14.368132342535212,7,0.12,4,10,570,Card,0,No,No,0,1.1101274844184277,,4.0,0,0.89,0.1,30,Satisfied,1
Female,65,India,New York,SME,7,Referral,Yearly,29,3,20.488619976959225,3,0.39,6,20,140,Card,0,No,No,2,19.00496564722478,,2.0,0,0.89,0.43,65,Neutral,0
Male,36,Canada,Berlin,Individual,28,Mobile,Quarterly,27,0,18.218001511029332,6,-0.09,12,20,560,Card,0,Yes,No,0,22.300369235408542,Billing,3.0,0,0.28,0.06,55,Unsatisfied,0
Female,34,Australia,New York,SME,31,Web,Monthly,20,3,17.191382866309475,4,-0.01,3,70,2170,Bank Transfer,0,Yes,No,5,17.69896884810299,Service,4.0,1,0.6,0.2,73,Neutral,1
Male,60,USA,Delhi,Enterprise,58,Referral,Monthly,10,4,18.43600843246256,2,-0.06,11,10,580,PayPal,0,Yes,No,2,25.36676663364528,Technical,4.0,0,0.86,0.06,-19,Neutral,0
Male,59,UK,Toronto,Enterprise,45,Web,Monthly,12,6,17.93471605753154,2,-0.06,19,50,2250,Card,0,No,Yes,1,22.30002652206404,,5.0,0,0.8,0.43,69,Satisfied,2
Female,34,Australia,New York,Individual,38,Mobile,Quarterly,14,3,17.486052305001913,2,0.11,13,50,1900,PayPal,1,No,No,3,45.26246069022015,Technical,3.0,0,0.42,0.09,10,Neutral,1
Male,59,USA,Delhi,Individual,38,Referral,Monthly,26,3,7.192017104647929,5,-0.22,9,30,1140,PayPal,0,No,No,2,1.0,,2.0,1,0.68,0.41,47,Unsatisfied,0
Male,29,Canada,New York,Individual,9,Referral,Quarterly,0,4,14.78972449605484,4,0.17,4,20,180,Card,1,Yes,No,0,28.100598571788424,,3.0,1,0.16,0.03,-12,Neutral,1
Male,48,India,London,SME,32,Web,Yearly,31,1,22.629779154799127,4,-0.09,0,10,320,Card,1,No,No,1,21.127672268896266,Service,5.0,0,0.24,0.49,24,Unsatisfied,1
Male,19,Germany,New York,Individual,26,Web,Monthly,8,2,5.907305393518151,4,-0.01,14,30,780,Bank Transfer,2,No,Yes,1,35.04847573666689,Service,4.0,0,0.56,0.12,-7,Satisfied,0
Male,28,UK,Sydney,Individual,36,Web,Yearly,6,0,17.422306280428767,3,0.08,27,50,1800,Bank Transfer,1,No,Yes,5,11.582605992905084,Technical,4.0,0,0.67,0.46,79,Satisfied,1
Female,71,India,Sydney,SME,41,Mobile,Monthly,11,3,23.996318068341623,1,-0.14,5,10,410,Bank Transfer,1,No,No,1,26.903329101254467,Billing,5.0,1,0.33,0.4,-27,Satisfied,0
Male,74,Canada,Sydney,Individual,24,Web,Monthly,27,1,23.975580954916147,6,0.11,5,10,240,Bank Transfer,0,No,No,2,33.88204088187833,Technical,5.0,0,0.75,0.12,61,Satisfied,2
Female,58,Australia,Berlin,Individual,11,Web,Monthly,24,4,21.76828567809505,3,0.03,7,20,220,Card,0,No,No,2,23.90786833547762,Billing,3.0,0,0.23,0.26,36,Neutral,1
Male,69,Canada,Dhaka,SME,42,Web,Monthly,0,0,23.396481808437272,5,0.01,39,100,4200,PayPal,3,No,No,1,20.299759511951063,Technical,3.0,0,0.31,0.38,23,Satisfied,0
Female,27,India,London,SME,45,Mobile,Monthly,26,7,14.504895105811562,4,0.11,20,50,2250,Card,0,Yes,No,0,9.986533539346816,,4.0,0,0.4,0.07,0,Neutral,1
Female,39,India,Sydney,Individual,46,Web,Quarterly,14,0,9.909182393193198,4,0.25,0,30,1380,Card,0,No,Yes,0,31.91627882823575,Technical,2.0,0,0.17,0.33,8,Neutral,0
Female,60,Canada,Berlin,Individual,30,Web,Monthly,10,6,11.717270909501565,10,-0.2,0,70,2100,PayPal,1,No,Yes,1,39.39350222067323,Technical,4.0,1,0.57,0.27,2,Neutral,3
Female,67,Bangladesh,Delhi,SME,47,Web,Monthly,26,4,12.808840482524824,7,0.01,0,50,2350,Bank Transfer,0,Yes,No,1,15.591195728200232,Technical,3.0,0,0.47,0.16,24,Neutral,0
Male,65,Canada,Dhaka,Individual,48,Mobile,Quarterly,25,2,12.242001514020457,3,-0.07,36,10,480,Card,0,No,No,3,34.32902747993836,Service,3.0,1,0.85,0.1,-17,Satisfied,0
Male,69,India,Delhi,Individual,21,Web,Quarterly,36,4,20.90670875806249,2,0.32,2,20,420,Bank Transfer,0,Yes,No,1,34.0323152125822,Service,4.0,0,0.39,0.09,-47,Unsatisfied,0
Female,26,Germany,Delhi,SME,58,Web,Monthly,22,2,13.277411551898696,8,0.04,3,10,580,Card,0,Yes,No,1,15.310439460890118,Service,4.0,0,0.47,0.45,-24,Satisfied,1
Male,23,Canada,London,Individual,25,Mobile,Monthly,21,7,15.531403613786098,2,-0.16,20,10,250,PayPal,1,Yes,No,1,24.820595229320773,,2.0,0,0.48,0.11,1,Satisfied,1
Female,73,Australia,Berlin,SME,49,Web,Monthly,7,6,24.68724397652499,9,0.19,7,10,490,Bank Transfer,1,No,No,1,32.81311434833101,Technical,3.0,0,0.43,0.44,-44,Neutral,0
Male,66,India,Dhaka,SME,59,Mobile,Yearly,13,1,11.489201470384442,1,-0.04,33,20,1180,PayPal,0,No,No,2,23.973274795894152,Billing,5.0,0,0.13,0.34,52,Neutral,2
Male,62,Canada,London,Individual,10,Referral,Yearly,7,0,15.773537035470191,6,0.07,17,30,300,PayPal,0,Yes,No,3,25.89075681271699,Technical,4.0,0,0.69,0.42,43,Unsatisfied,0
Male,61,USA,Sydney,Individual,19,Referral,Monthly,46,7,23.35618284811875,6,-0.08,0,10,190,PayPal,1,No,Yes,0,13.842766852968818,Billing,4.0,0,0.66,0.43,-1,Neutral,1
Female,19,Australia,Toronto,Individual,58,Web,Monthly,10,2,18.606614269291917,4,-0.02,16,100,5800,Bank Transfer,0,No,No,1,18.12645102931771,Technical,4.0,0,0.72,0.05,22,Satisfied,0
Male,63,USA,Berlin,Individual,51,Mobile,Monthly,18,6,18.18151717299775,3,-0.09,21,30,1530,Card,0,No,No,4,3.129187044372742,Technical,2.0,0,0.69,0.08,-8,Neutral,1
Male,48,India,Toronto,SME,8,Referral,Monthly,8,1,25.1836327610616,4,-0.15,32,70,560,Card,1,No,No,2,15.330967584876602,Service,3.0,0,0.2,0.3,19,Unsatisfied,1
Female,54,Australia,Toronto,Individual,31,Web,Quarterly,30,7,19.21792859734017,8,0.16,8,10,310,Card,0,Yes,No,1,31.946411835058257,Billing,4.0,0,0.84,0.33,65,Satisfied,0
Female,40,Germany,Dhaka,SME,21,Web,Yearly,34,7,13.515888117056162,4,-0.28,4,50,1050,Card,1,No,No,2,28.003137107108515,Service,2.0,0,0.52,0.15,-84,Satisfied,1
Female,21,Bangladesh,New York,SME,58,Web,Monthly,29,7,14.895396441878916,1,0.23,0,20,1160,PayPal,0,Yes,No,1,16.02697063731713,Billing,3.0,0,0.7,0.2,-16,Satisfied,1
Male,46,Germany,Berlin,SME,41,Web,Monthly,6,4,6.618438379816107,2,-0.12,8,50,2050,PayPal,0,No,No,0,17.874650798399475,Billing,4.0,0,0.53,0.3,72,Satisfied,3
Male,34,India,Berlin,Individual,20,Mobile,Monthly,10,5,15.98172198010234,6,-0.02,19,10,200,Bank Transfer,0,No,No,2,17.042806604104676,,3.0,0,0.22,0.38,33,Unsatisfied,1
Male,29,UK,New York,SME,34,Web,Monthly,16,5,4.264848335897916,8,0.18,39,70,2380,Card,0,No,No,2,23.14657574793695,Billing,4.0,1,0.69,0.3,16,Satisfied,2
Male,60,India,Berlin,Individual,21,Mobile,Quarterly,31,4,19.14264104823803,6,-0.05,3,50,1050,Card,0,No,No,3,20.32448453691516,Service,1.0,0,0.59,0.28,9,Neutral,2
Male,20,USA,London,Individual,14,Referral,Monthly,17,1,23.21964257238313,3,-0.0,0,50,700,PayPal,2,No,No,0,25.28198241113644,Service,3.0,1,0.25,0.22,3,Neutral,1
Male,51,UK,Sydney,Individual,44,Mobile,Monthly,10,0,7.477123225347121,5,-0.19,10,20,880,Card,0,No,No,1,31.950849119704785,,2.0,0,0.58,0.2,21,Satisfied,1
