gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Male,65,UK,New York,Individual,24,Referral,Yearly,20,3,5.537658507530175,7,-0.2,9,20,480,Bank Transfer,0,No,Yes,1,20.93763263754945,Service,5.0,0,0.3,0.12,-14,Satisfied,1
Female,37,Canada,Delhi,SME,45,Mobile,Yearly,8,6,16.438485888295187,5,0.05,2,50,2250,Card,0,No,No,0,26.281445306779837,,4.0,0,0.35,0.13,93,Neutral,1
Female,36,USA,Dhaka,Individual,9,Web,Yearly,20,5,11.092904823119346,4,0.05,23,10,90,PayPal,0,No,No,0,17.436435878462582,,3.0,0,0.31,0.1,61,Unsatisfied,2
Male,33,India,Delhi,Individual,48,Referral,Monthly,24,6,1.0,9,0.07,2,20,960,Card,0,No,No,1,16.78729195269612,Billing,3.0,0,0.88,0.08,-9,Neutral,0
Male,30,UK,Toronto,SME,32,Mobile,Quarterly,19,3,15.760981457065444,10,-0.06,5,50,1600,Card,2,No,Yes,0,9.264752103434972,,5.0,0,0.25,0.41,-30,Satisfied,1
Female,34,Germany,Sydney,Individual,22,Mobile,Yearly,10,7,3.623122231485372,4,-0.1,3,20,440,PayPal,1,No,No,2,30.60337735954859,Service,5.0,0,0.28,0.13,-27,Neutral,1
Male,39,USA,Sydney,Enterprise,16,Referral,Yearly,0,1,21.58616980400008,4,-0.15,2,20,320,Card,2,Yes,No,0,44.96555386135185,Technical,2.0,1,0.86,0.3,44,Unsatisfied,1
Male,36,India,Toronto,Individual,17,Web,Yearly,13,6,12.561796517452636,6,0.02,0,50,850,Bank Transfer,2,No,No,1,14.398633798416116,Billing,4.0,1,0.42,0.29,13,Satisfied,2
Male,28,Germany,Toronto,Individual,24,Web,Monthly,0,6,25.89655274346033,6,0.11,0,30,720,Bank Transfer,1,No,No,3,37.81575515762759,Service,5.0,0,0.8,0.3,-25,Satisfied,1
Male,23,India,London,Individual,1,Web,Quarterly,33,7,11.851920215640067,8,0.01,0,10,10,PayPal,0,Yes,No,2,20.589350816457312,Billing,5.0,0,0.85,0.25,-86,Neutral,0
Male,35,USA,Dhaka,Individual,27,Web,Yearly,24,1,14.582817847399124,3,-0.13,1,100,2700,Card,0,Yes,No,1,19.944056512100467,,3.0,0,0.32,0.33,65,Unsatisfied,1
Female,25,Bangladesh,Sydney,Individual,28,Web,Monthly,15,2,21.660570483584664,3,0.17,28,100,2800,Card,0,Yes,No,3,35.24271315073294,,3.0,0,0.23,0.08,46,Unsatisfied,1
Female,27,USA,Delhi,Individual,26,Web,Yearly,15,0,6.254567941540357,4,-0.12,21,100,2600,PayPal,0,No,No,1,31.58060675072704,Billing,4.0,0,0.39,0.03,-23,Satisfied,0
Male,57,Canada,New York,SME,45,Web,Monthly,0,4,14.169810096591087,8,0.03,8,50,2250,PayPal,1,No,No,2,40.04682564421644,Technical,2.0,0,0.12,0.41,27,Neutral,1
Female,28,Germany,Berlin,Individual,10,Web,Yearly,23,6,17.74611407441481,3,0.16,4,50,500,Card,1,No,No,3,19.752548645248098,Technical,3.0,0,0.22,0.4,3,Satisfied,0
Male,27,UK,New York,Individual,3,Mobile,Monthly,15,4,10.769206009353336,4,0.11,1,20,60,Card,0,No,No,4,23.348594456636707,Technical,4.0,0,0.32,0.12,0,Unsatisfied,0
Male,59,India,Delhi,SME,45,Referral,Monthly,20,5,6.762265026197609,7,-0.2,0,20,900,Card,1,No,Yes,1,37.64162016935314,,4.0,0,0.41,0.29,35,Neutral,0
Female,28,Canada,Toronto,SME,50,Web,Monthly,10,0,21.623539929717506,5,-0.08,2,30,1500,Card,2,No,Yes,2,18.02483812733291,Service,4.0,0,0.55,0.17,20,Satisfied,1
Male,19,USA,New York,SME,30,Referral,Monthly,22,2,12.800482472732302,3,-0.05,5,70,2100,Card,0,No,No,2,31.949631636806444,Technical,4.0,0,0.45,0.02,98,Satisfied,0
Male,36,Canada,Dhaka,SME,30,Web,Yearly,21,0,12.819011828359129,7,0.23,0,70,2100,Card,0,No,No,1,24.770694765539865,,3.0,1,0.2,0.46,64,Satisfied,1
Female,69,India,Berlin,Individual,51,Web,Quarterly,11,6,13.25308047525459,10,0.15,12,20,1020,PayPal,1,No,Yes,1,16.676324008711283,Service,5.0,1,0.14,0.46,30,Neutral,0
Female,71,Australia,London,Individual,14,Web,Yearly,22,5,26.11193040247119,2,0.04,6,30,420,PayPal,0,Yes,No,2,32.542996789544404,Technical,4.0,1,0.3,0.46,-28,Neutral,1
Female,21,Germany,Sydney,Individual,26,Web,Yearly,23,0,10.077508840434936,8,-0.25,3,20,520,Card,1,No,No,2,21.43922316922009,,4.0,0,0.78,0.27,27,Satisfied,0
Male,34,Australia,London,Individual,31,Referral,Monthly,25,3,17.25212150321774,8,0.15,10,50,1550,Card,0,No,No,1,36.01084403352135,,5.0,0,0.8,0.04,24,Satisfied,0
Female,41,Germany,New York,SME,49,Mobile,Monthly,17,1,17.62705092538244,3,0.13,19,20,980,Card,0,Yes,Yes,0,23.73829820425041,,1.0,0,0.39,0.01,59,Unsatisfied,0
Male,41,Canada,Berlin,SME,49,Web,Monthly,22,0,1.0,6,-0.04,20,20,980,Card,1,No,No,2,30.96555079888909,Billing,4.0,1,0.88,0.04,8,Neutral,0
Female,18,UK,London,SME,14,Referral,Quarterly,29,6,27.295931577247693,3,-0.04,0,70,980,Card,0,Yes,No,2,19.733322755120877,Technical,3.0,0,0.37,0.39,-28,Satisfied,0
Male,26,UK,Delhi,SME,39,Referral,Monthly,18,1,17.775566773259456,11,0.13,4,10,390,PayPal,1,No,No,0,12.91811267648422,Technical,4.0,0,0.69,0.19,29,Neutral,2
Male,46,Bangladesh,Berlin,Individual,30,Referral,Quarterly,18,3,1.0,7,0.05,12,50,1500,PayPal,2,Yes,Yes,1,21.3418307430491,Technical,2.0,0,0.25,0.07,58,Unsatisfied,0
Female,54,Australia,Toronto,Individual,18,Mobile,Monthly,17,1,16.34466985935817,7,0.04,3,10,180,PayPal,0,No,Yes,2,8.08741230006405,Technical,4.0,1,0.84,0.13,100,Satisfied,0
Male,45,India,London,SME,36,Web,Quarterly,4,0,18.387848278914007,5,0.23,23,70,2520,Bank Transfer,0,No,No,2,9.295743589804058,Technical,4.0,0,0.51,0.3,15,Satisfied,1
Male,61,USA,Toronto,Individual,30,Mobile,Quarterly,31,0,8.629874179988601,4,0.17,47,50,1500,PayPal,1,No,Yes,1,39.61432121360956,Billing,3.0,0,0.3,0.48,0,Neutral,1
Male,70,Australia,London,Enterprise,36,Referral,Monthly,37,0,21.715550696659815,7,-0.03,5,30,1080,PayPal,0,No,No,2,26.97796470478809,Billing,4.0,2,0.4,0.14,-42,Satisfied,1
Male,51,India,Toronto,SME,32,Mobile,Monthly,29,1,24.68155008243117,2,-0.0,15,10,320,Card,0,Yes,Yes,1,31.28106936244288,Technical,3.0,0,0.25,0.23,100,Unsatisfied,2
Female,36,Canada,New York,Individual,3,Referral,Monthly,13,6,15.721703427510043,3,0.01,13,10,30,Card,0,No,No,2,31.313464100192547,Billing,5.0,0,0.69,0.06,77,Unsatisfied,3
Female,49,Bangladesh,London,Individual,50,Web,Monthly,37,4,11.191361553186772,8,-0.15,4,20,1000,Card,0,No,No,3,10.232635791288995,Technical,3.0,0,0.45,0.33,39,Unsatisfied,0
Male,71,USA,Dhaka,Individual,58,Web,Monthly,19,0,20.500414297853183,8,0.13,6,20,1160,Card,0,No,No,2,28.469040832160804,Service,4.0,0,0.76,0.32,32,Neutral,1
Male,46,India,Berlin,Individual,18,Web,Yearly,16,1,13.765422012331385,4,-0.03,0,70,1260,Card,1,Yes,No,0,21.72145686898496,Service,3.0,0,0.19,0.38,-32,Satisfied,2
Female,49,Germany,Delhi,Individual,57,Mobile,Monthly,41,6,12.38831918418748,6,0.11,15,30,1710,Card,4,No,No,3,22.775227528414625,Technical,4.0,1,0.79,0.32,35,Satisfied,2
Female,30,Australia,Delhi,Individual,56,Web,Monthly,42,4,20.13589735182083,5,0.13,10,70,3920,Card,0,No,Yes,1,32.58600326052744,Technical,5.0,0,0.88,0.48,24,Satisfied,1
Female,65,UK,Sydney,Individual,16,Mobile,Quarterly,25,6,22.57739827264445,5,-0.12,14,30,480,Card,0,Yes,No,3,32.19067149922649,,4.0,0,0.18,0.23,21,Neutral,0
Male,20,Australia,New York,SME,22,Web,Monthly,41,7,10.817506467005176,4,-0.03,5,30,660,Card,0,Yes,No,2,29.781452300374408,,3.0,0,0.67,0.07,43,Satisfied,0
Male,48,Germany,Sydney,Individual,39,Web,Monthly,32,1,10.30219977903176,3,-0.05,48,30,1170,Card,0,No,Yes,0,37.23535818166367,,3.0,0,0.37,0.02,-56,Satisfied,2
Male,46,Bangladesh,Dhaka,Individual,11,Web,Quarterly,26,3,14.854665698310598,2,-0.15,1,20,220,PayPal,0,Yes,No,1,26.47898230457373,Billing,4.0,0,0.77,0.14,0,Satisfied,2
Male,41,India,Sydney,SME,35,Web,Yearly,25,1,26.4459361444415,5,0.13,3,20,700,PayPal,0,Yes,Yes,0,25.33018264603284,Technical,3.0,0,0.81,0.42,94,Satisfied,0
Male,29,Germany,Dhaka,Individual,57,Web,Monthly,11,5,10.588880294001289,4,0.3,21,20,1140,Bank Transfer,2,No,No,1,21.51643548887546,Technical,2.0,0,0.33,0.35,-23,Satisfied,0
Male,28,Australia,New York,SME,19,Referral,Quarterly,22,6,18.776538063041897,4,-0.13,3,10,190,PayPal,0,No,No,1,18.55345262019146,,5.0,0,0.12,0.39,13,Neutral,0
Male,18,Bangladesh,Delhi,Individual,43,Web,Monthly,36,5,23.56422049931697,4,0.06,13,20,860,Card,0,Yes,No,0,21.46112712493325,Service,1.0,2,0.11,0.23,33,Satisfied,0
Male,18,Australia,Delhi,Individual,35,Mobile,Quarterly,21,4,13.930354986982367,8,0.26,4,30,1050,PayPal,1,Yes,Yes,0,30.8505231173028,Technical,4.0,1,0.22,0.15,100,Neutral,0
Male,22,Australia,Sydney,Enterprise,26,Web,Quarterly,27,1,20.773029871510552,7,-0.21,2,100,2600,PayPal,0,No,Yes,1,30.33337297123774,Technical,4.0,0,0.85,0.28,88,Satisfied,0
Female,52,Bangladesh,Dhaka,Individual,7,Web,Monthly,14,4,24.86596363400951,6,0.16,6,30,210,Card,1,Yes,Yes,3,47.49982740437957,Service,2.0,0,0.88,0.37,65,Satisfied,1
Male,62,USA,London,SME,38,Mobile,Monthly,34,2,13.820749511996349,1,-0.17,21,100,3800,PayPal,0,No,Yes,1,14.075898212795382,Technical,4.0,0,0.5,0.1,37,Satisfied,1
Male,26,USA,Toronto,Individual,42,Mobile,Yearly,13,2,36.33341165156196,5,0.38,4,50,2100,Bank Transfer,1,No,No,1,40.092087117431184,,4.0,0,0.48,0.06,28,Unsatisfied,2
Female,59,India,Delhi,Individual,48,Referral,Monthly,30,0,16.214018094681744,6,-0.05,14,30,1440,Card,0,Yes,Yes,0,33.98600812462551,Technical,3.0,0,0.2,0.37,50,Neutral,2
Male,48,USA,Sydney,Individual,4,Web,Yearly,15,1,2.4036620613795208,4,0.19,8,20,80,Card,2,No,Yes,1,29.386784440727297,Billing,4.0,0,0.71,0.03,13,Unsatisfied,0
Male,42,Bangladesh,Delhi,SME,49,Web,Quarterly,20,3,16.912003562222793,5,-0.14,10,30,1470,Card,0,Yes,No,1,9.575137318154589,,5.0,0,0.43,0.49,-6,Satisfied,0
Female,28,Australia,Delhi,Individual,49,Web,Monthly,20,4,22.61810076881836,2,0.01,10,20,980,Card,0,No,No,2,25.05836263982989,Technical,3.0,0,0.36,0.44,-29,Unsatisfied,1
Female,74,Germany,Toronto,Individual,4,Web,Monthly,12,1,17.108688838039274,6,-0.03,4,20,80,Bank Transfer,0,Yes,Yes,1,22.66124944328834,Billing,4.0,0,0.1,0.05,32,Satisfied,0
Female,52,Germany,Dhaka,Individual,1,Mobile,Yearly,20,2,13.772793804638717,5,-0.18,7,10,10,Card,0,No,Yes,1,14.154760750025536,,5.0,1,0.63,0.33,20,Satisfied,1
Male,34,Bangladesh,Delhi,SME,57,Referral,Quarterly,25,7,7.193637266967389,7,-0.29,2,50,2850,Card,2,Yes,No,3,31.589322452520868,Technical,4.0,0,0.4,0.13,100,Satisfied,1
Male,30,India,Dhaka,Individual,41,Mobile,Yearly,19,7,1.0,4,0.02,2,50,2050,Card,0,Yes,No,1,19.52968661690537,Technical,3.0,2,0.62,0.42,51,Satisfied,2
Male,72,UK,Toronto,Individual,42,Web,Quarterly,11,5,22.463812678205503,5,-0.0,21,30,1260,PayPal,0,No,No,2,15.067756039445577,Technical,4.0,0,0.52,0.37,74,Satisfied,0
Female,54,Australia,Berlin,Individual,1,Web,Monthly,32,5,11.450363713976962,7,0.16,34,50,50,Bank Transfer,1,No,No,1,25.286331144245477,Technical,3.0,0,0.68,0.48,19,Satisfied,2
Female,30,Germany,Delhi,Individual,21,Web,Monthly,20,4,22.027223470892533,2,-0.2,2,10,210,Card,1,No,No,3,30.246711533278763,Billing,3.0,1,0.1,0.25,-28,Satisfied,0
Male,29,USA,Toronto,SME,17,Mobile,Monthly,11,1,12.80170590909252,6,0.05,2,20,340,PayPal,0,No,No,1,23.123570376440576,Technical,3.0,0,0.49,0.48,5,Satisfied,3
Female,64,USA,Sydney,Individual,16,Web,Quarterly,21,3,4.8212983933310944,6,0.1,2,50,800,PayPal,0,No,No,3,28.66830638167001,Service,4.0,0,0.12,0.47,31,Satisfied,0
Male,72,Canada,London,Individual,1,Web,Quarterly,29,1,18.090151372656138,9,0.15,20,20,20,Card,1,Yes,No,1,17.35648709313901,Service,2.0,0,0.63,0.39,27,Satisfied,0
Female,27,Australia,Sydney,SME,8,Referral,Monthly,0,7,20.910290366789177,2,-0.12,26,20,160,Card,1,Yes,No,0,8.922217148743934,Service,5.0,0,0.66,0.09,31,Satisfied,1
Female,41,Bangladesh,London,SME,55,Mobile,Monthly,21,3,25.71355746842233,4,0.35,3,30,1650,PayPal,1,No,No,1,21.032364315012696,Technical,3.0,0,0.19,0.46,1,Neutral,1
Male,44,Australia,Toronto,Individual,42,Web,Quarterly,26,0,23.211366384655214,5,-0.0,3,30,1260,Card,1,No,No,1,35.42868855165983,,2.0,0,0.14,0.27,9,Unsatisfied,2
Male,30,Canada,London,SME,53,Referral,Monthly,15,6,15.000925679981869,5,0.14,19,70,3710,Bank Transfer,0,No,No,0,14.145280959290696,Billing,4.0,0,0.18,0.02,77,Unsatisfied,1
Male,40,India,Toronto,Enterprise,9,Web,Monthly,19,1,6.029471407219678,5,0.18,7,50,450,Card,1,Yes,Yes,3,42.218217508838464,Technical,4.0,0,0.54,0.15,33,Neutral,2
Male,37,Germany,Dhaka,Individual,29,Mobile,Monthly,21,6,17.331232573915926,4,-0.18,7,20,580,Card,2,No,No,2,35.885724574193034,Service,2.0,1,0.8,0.1,69,Neutral,1
Male,40,Bangladesh,Delhi,Enterprise,22,Web,Quarterly,27,5,9.25070889936914,3,-0.17,27,10,220,Card,0,No,No,1,39.19867739883765,Service,4.0,0,0.57,0.29,-10,Satisfied,2
Male,66,USA,Toronto,SME,35,Referral,Monthly,22,1,15.771089725096688,8,-0.13,1,30,1050,Card,0,Yes,Yes,0,22.464526419254728,,5.0,2,0.84,0.43,81,Satisfied,0
Female,23,Bangladesh,Toronto,Individual,42,Mobile,Monthly,22,3,27.185820633244063,5,0.04,1,10,420,PayPal,0,Yes,No,0,21.090046495094487,,4.0,2,0.84,0.31,-22,Neutral,0
Male,66,Bangladesh,Berlin,Individual,29,Mobile,Quarterly,31,4,14.779084800253086,3,-0.16,14,30,870,PayPal,0,Yes,No,1,15.330380990785343,Service,5.0,0,0.17,0.22,0,Neutral,3
Male,64,Canada,Dhaka,SME,37,Mobile,Quarterly,9,6,8.569291677103454,4,-0.01,6,70,2590,PayPal,0,Yes,No,0,30.64621165505913,,3.0,0,0.53,0.12,-20,Satisfied,0
Female,73,Australia,Berlin,Individual,34,Web,Yearly,37,2,6.36561708811475,3,-0.11,8,30,1020,PayPal,0,No,No,2,38.30480470389385,Billing,3.0,0,0.35,0.32,34,Satisfied,1
Female,27,Australia,Delhi,SME,39,Web,Quarterly,0,5,12.949231947218813,2,-0.12,13,50,1950,Card,0,No,No,1,15.259386636263931,Technical,2.0,0,0.27,0.12,13,Neutral,0
Female,53,USA,London,SME,18,Web,Monthly,33,0,23.41855450887832,2,-0.04,2,30,540,Card,0,No,No,0,22.02553673530172,,3.0,0,0.55,0.47,-3,Satisfied,1
Female,21,Germany,Berlin,Individual,33,Referral,Monthly,6,0,9.897780918519226,2,0.06,0,20,660,PayPal,0,No,No,2,29.54897398120347,Service,2.0,0,0.63,0.02,32,Satisfied,3
Female,26,UK,Toronto,Individual,23,Web,Quarterly,27,4,14.998440745098389,4,-0.16,9,10,230,PayPal,0,Yes,No,0,7.593901162186018,Technical,5.0,0,0.36,0.16,55,Satisfied,0
Male,29,Bangladesh,Dhaka,Individual,34,Web,Monthly,29,4,13.86229538749506,9,-0.21,3,10,340,Bank Transfer,1,Yes,No,3,24.90443525357846,,5.0,0,0.71,0.27,34,Satisfied,0
Female,33,Bangladesh,Toronto,Individual,53,Web,Quarterly,42,2,14.124361042922835,1,0.1,23,20,1060,PayPal,0,Yes,Yes,3,28.09369323626716,Service,2.0,0,0.27,0.46,74,Satisfied,1
Female,33,UK,Delhi,Individual,30,Web,Yearly,19,6,18.745592272947057,5,0.07,12,30,900,Card,0,Yes,No,2,19.42049025786705,Technical,3.0,2,0.34,0.34,2,Neutral,1
Male,38,India,Dhaka,Individual,15,Referral,Monthly,22,5,25.353822182843157,6,-0.02,7,50,750,Card,0,No,No,0,24.989202897407036,Technical,3.0,1,0.51,0.24,-53,Neutral,1
Male,30,Australia,Berlin,SME,52,Mobile,Monthly,21,4,23.305738846302454,1,-0.07,1,30,1560,Card,1,No,No,0,37.25079757733164,Technical,4.0,0,0.14,0.07,96,Neutral,0
Male,46,USA,Toronto,SME,47,Mobile,Monthly,17,2,27.470448554508565,6,0.25,13,20,940,PayPal,0,Yes,No,1,27.68251032808245,Technical,4.0,1,0.7,0.13,-25,Unsatisfied,0
Female,50,Germany,New York,Enterprise,38,Referral,Monthly,30,4,22.409242112510142,7,0.06,1,10,380,PayPal,0,No,Yes,1,25.293315669516684,Service,3.0,1,0.67,0.27,9,Satisfied,2
Male,26,UK,Delhi,Individual,28,Mobile,Monthly,28,5,25.023000845695627,3,0.17,12,10,280,Card,1,No,No,2,16.653776269201604,Technical,4.0,0,0.46,0.49,-22,Neutral,0
Female,22,Bangladesh,London,SME,35,Mobile,Quarterly,40,3,18.430578994338063,6,-0.15,37,20,700,Bank Transfer,0,No,Yes,0,25.95506562275872,,4.0,0,0.59,0.32,-26,Unsatisfied,2
Male,66,Canada,New York,Enterprise,42,Mobile,Monthly,6,5,21.739769421257527,5,-0.18,8,30,1260,PayPal,0,No,Yes,0,33.45864748405138,Service,5.0,0,0.54,0.08,11,Neutral,0
Male,31,Australia,Sydney,Individual,34,Web,Yearly,21,1,9.10901604612472,7,-0.07,8,10,340,PayPal,0,Yes,No,1,10.739244623422,Technical,4.0,1,0.47,0.11,-2,Satisfied,0
Female,69,USA,Delhi,SME,36,Referral,Monthly,42,7,14.106130153879436,2,-0.14,11,50,1800,PayPal,0,No,No,1,36.60881194525524,Technical,3.0,0,0.25,0.08,26,Satisfied,2
Male,62,UK,Delhi,SME,47,Web,Monthly,10,6,20.33786789787272,11,-0.18,18,20,940,Card,0,Yes,No,2,24.480229005684148,Service,5.0,0,0.44,0.23,17,Neutral,0
Male,34,USA,New York,Individual,9,Mobile,Monthly,11,6,11.728354069334388,8,-0.24,18,70,630,Bank Transfer,0,No,No,1,33.43419698209961,Service,4.0,2,0.49,0.06,62,Satisfied,0
Male,53,Canada,New York,Individual,7,Referral,Quarterly,32,6,2.116744129093501,10,0.14,7,20,140,Card,0,Yes,No,1,11.054382383820002,Technical,5.0,0,0.34,0.24,59,Neutral,1
Male,48,Bangladesh,London,Individual,22,Web,Monthly,15,2,24.069903219044907,4,0.2,28,10,220,PayPal,3,Yes,No,1,22.127727843702694,,5.0,1,0.74,0.44,17,Unsatisfied,1
Male,39,India,New York,Individual,15,Web,Monthly,27,3,17.874887481221275,7,0.23,3,50,750,Card,1,No,Yes,1,8.447063953897178,Technical,4.0,0,0.43,0.34,-28,Neutral,0
Male,60,USA,Toronto,SME,33,Mobile,Monthly,5,4,16.971092472591288,3,-0.06,18,50,1650,PayPal,0,No,Yes,2,28.0165374044518,,3.0,0,0.12,0.08,-31,Satisfied,2
Female,36,Australia,Berlin,Individual,26,Referral,Quarterly,4,1,6.819589488305892,3,0.13,3,20,520,Card,0,No,Yes,0,24.6276650760231,Service,4.0,0,0.14,0.3,31,Satisfied,0
Female,34,USA,Sydney,SME,47,Web,Quarterly,3,6,16.249169782279846,5,0.11,7,50,2350,Card,0,No,No,0,12.21320722616334,,5.0,0,0.11,0.45,55,Satisfied,2
Female,45,Bangladesh,Dhaka,SME,24,Web,Monthly,0,1,14.121085856392485,5,0.15,10,70,1680,Bank Transfer,1,No,No,1,22.30324098761372,,3.0,0,0.57,0.1,38,Satisfied,0
Male,48,Germany,Sydney,Individual,49,Web,Yearly,32,6,19.532769060913395,5,0.08,13,100,4900,Card,0,No,No,4,15.504966649514005,Service,3.0,1,0.5,0.16,-6,Unsatisfied,2
Female,68,Bangladesh,Toronto,SME,38,Referral,Quarterly,3,2,21.79035994396492,3,0.25,39,100,3800,Card,0,No,No,1,37.87688955532827,Service,3.0,0,0.45,0.42,-17,Satisfied,0
Male,64,USA,Delhi,SME,14,Referral,Monthly,5,6,13.505240319227836,4,-0.07,2,50,700,PayPal,1,Yes,Yes,1,24.353405440518426,,5.0,2,0.62,0.44,57,Unsatisfied,0
Male,61,Germany,Sydney,Individual,49,Mobile,Quarterly,13,2,26.50725728241552,3,-0.22,7,30,1470,Card,1,Yes,No,1,14.144345333631446,,5.0,0,0.68,0.02,-6,Neutral,3
Female,40,USA,New York,SME,43,Web,Monthly,21,2,14.433333164125427,2,0.32,17,20,860,Card,0,Yes,No,0,12.932558562506882,,3.0,0,0.73,0.46,29,Satisfied,0
Female,30,Australia,Delhi,Individual,53,Mobile,Monthly,25,7,19.82969231421057,5,0.15,10,50,2650,Card,0,No,No,2,16.45815595842614,,3.0,1,0.17,0.09,-5,Satisfied,0
Male,29,Australia,New York,Individual,52,Referral,Monthly,16,0,20.605573860267008,1,-0.01,18,20,1040,PayPal,0,Yes,Yes,3,30.591854667378183,,3.0,0,0.11,0.28,40,Neutral,1
Female,62,USA,Sydney,SME,57,Referral,Quarterly,17,0,13.679008680036166,4,-0.08,5,30,1710,Card,0,No,No,1,14.013075321315451,,1.0,0,0.88,0.36,57,Unsatisfied,2
Male,60,India,New York,SME,27,Web,Monthly,0,5,17.500884459488415,6,0.0,21,10,270,Card,0,No,No,1,37.262979373048886,Technical,4.0,2,0.45,0.15,9,Satisfied,2
Male,36,Australia,New York,Individual,59,Web,Monthly,7,1,22.904090618513564,6,0.32,14,50,2950,Card,1,No,Yes,0,30.22801130216847,Technical,5.0,1,0.1,0.24,39,Unsatisfied,0
Male,64,Australia,Toronto,Individual,55,Mobile,Monthly,31,6,20.94688682125236,6,-0.1,10,20,1100,Card,0,No,No,1,18.06275780179439,Billing,4.0,0,0.37,0.47,24,Satisfied,1
Female,42,Bangladesh,Sydney,SME,39,Mobile,Quarterly,18,2,18.24500778530677,3,-0.2,7,30,1170,PayPal,0,No,No,1,25.95251009466669,Technical,1.0,0,0.82,0.37,67,Satisfied,0
Female,43,UK,Berlin,Individual,50,Referral,Monthly,7,0,18.43547448726838,7,-0.02,2,20,1000,Bank Transfer,1,Yes,No,1,22.16638734789147,Technical,3.0,0,0.18,0.14,100,Satisfied,0
Female,30,Bangladesh,London,SME,24,Web,Monthly,13,3,15.770039405251694,4,-0.06,19,70,1680,Card,1,No,No,1,17.48220236262456,Billing,2.0,0,0.34,0.22,45,Unsatisfied,0
Male,23,Canada,Toronto,Individual,52,Web,Monthly,26,6,4.618983545476018,6,0.09,27,20,1040,Card,0,Yes,No,1,32.144545697907034,Billing,4.0,0,0.37,0.21,44,Satisfied,1
Female,28,Bangladesh,Toronto,Individual,17,Web,Monthly,15,7,22.504459226665592,2,0.15,15,10,170,Bank Transfer,0,No,No,1,1.66369178924662,Technical,4.0,0,0.19,0.14,20,Satisfied,0
Female,28,USA,Berlin,Individual,2,Referral,Monthly,19,0,29.38657077895446,5,-0.04,16,50,100,Card,1,No,No,1,36.32575191572898,Technical,3.0,0,0.83,0.15,27,Unsatisfied,0
Male,40,Bangladesh,Sydney,Individual,39,Referral,Yearly,25,0,6.884364295806481,3,-0.31,17,70,2730,Card,1,No,No,0,36.96020146902621,Billing,4.0,0,0.71,0.22,100,Satisfied,1
Male,28,Bangladesh,Delhi,SME,1,Web,Monthly,16,1,25.78599915803058,8,-0.14,11,20,20,Card,1,No,No,3,41.587154339863375,Technical,5.0,0,0.4,0.4,20,Satisfied,4
Female,31,India,Dhaka,Individual,33,Web,Yearly,3,0,31.680358862828296,5,-0.12,6,50,1650,Bank Transfer,0,No,Yes,2,18.52344364467457,,5.0,0,0.78,0.26,26,Neutral,2
Male,28,USA,Berlin,SME,21,Referral,Quarterly,33,6,15.928072968789404,2,0.05,23,10,210,PayPal,1,Yes,No,2,20.771064952172747,Technical,4.0,0,0.65,0.19,-4,Satisfied,1
Male,62,Bangladesh,Berlin,Individual,4,Mobile,Quarterly,18,0,6.3453472167983165,5,-0.18,0,20,80,Card,0,No,Yes,3,17.28602952576008,Technical,5.0,0,0.16,0.45,68,Satisfied,2
Male,73,Australia,Toronto,SME,59,Mobile,Monthly,30,3,7.789037357219242,3,0.2,21,50,2950,Card,0,No,No,0,14.801215559066868,,2.0,0,0.62,0.24,-10,Satisfied,1
Male,47,Bangladesh,Toronto,Individual,19,Web,Monthly,20,1,1.6325016428584291,3,0.06,12,70,1330,PayPal,0,No,No,1,50.81519999496196,Technical,3.0,0,0.22,0.17,10,Satisfied,1
Male,57,UK,Dhaka,Individual,41,Mobile,Quarterly,45,0,18.41578618928788,3,-0.1,5,30,1230,PayPal,1,No,No,0,35.77337692212063,Technical,4.0,0,0.15,0.37,57,Unsatisfied,3
Male,41,Bangladesh,New York,Individual,15,Web,Monthly,16,3,18.884239096527352,7,0.04,7,70,1050,Bank Transfer,0,No,No,1,26.110043023687705,Service,4.0,1,0.26,0.43,-13,Satisfied,1
Female,64,Bangladesh,New York,Individual,22,Web,Monthly,31,0,23.64267729122247,2,-0.07,12,70,1540,Card,0,Yes,No,2,3.4289973708617083,Billing,3.0,1,0.5,0.36,12,Unsatisfied,0
Male,68,Canada,Berlin,Individual,52,Web,Yearly,23,6,14.24744710612199,4,0.05,0,20,1040,Card,1,No,No,3,21.179314986084243,Billing,2.0,0,0.31,0.16,40,Satisfied,1
Female,65,UK,Sydney,SME,31,Mobile,Quarterly,10,7,15.06708500191961,7,0.09,14,30,930,PayPal,1,Yes,No,0,20.658292620825737,Technical,4.0,0,0.45,0.29,50,Neutral,1
Female,67,USA,Berlin,SME,58,Mobile,Yearly,28,1,27.115489464373752,6,0.09,2,30,1740,Bank Transfer,0,No,Yes,0,29.78363770996618,Technical,4.0,0,0.64,0.23,23,Satisfied,2
Female,30,Canada,Delhi,Individual,14,Referral,Quarterly,19,5,6.220953365073388,2,-0.09,2,10,140,Card,0,Yes,No,3,14.9364896964125,Service,4.0,0,0.28,0.23,26,Satisfied,0
